,시도,기준일자,EW등급,EW등급,EW등급,EW등급,EW등급,EW등급,EW등급,EW등급,total,normal_rate,budo_rate
EW등급,,,관심,관찰1,관찰2,관찰3,부도,정상,폐업,휴업,,,
기준일자,,,,,,,,,,,,,
2018,강원,2018,863.0,1036.0,1969.0,608.0,24.0,24655.0,2544.0,67.0,33784.0,72.97833293866918,4.727436196725448
2019,강원,2019,703.0,1038.0,2160.0,610.0,26.0,26498.0,2647.0,83.0,35784.0,74.0498546836575,4.56044771688142
2020,강원,2020,638.0,1107.0,2147.0,464.0,0.0,28102.0,2855.0,95.0,37428.0,75.0828256919953,3.9045110865686863
2018,경기,2018,7468.0,11266.0,30707.0,7313.0,107.0,257014.0,38466.0,674.0,355033.0,72.3915805009675,5.470325622053636
2019,경기,2019,6533.0,11481.0,34509.0,8098.0,78.0,271478.0,39213.0,862.0,374271.0,72.5351416486984,5.6531005142841755
2020,경기,2020,6162.0,11211.0,35219.0,7322.0,58.0,291381.0,47246.0,1255.0,401874.0,72.5055614446319,5.112907960130356
2018,경남,2018,1589.0,1378.0,3896.0,1284.0,44.0,47802.0,6611.0,120.0,64742.0,73.8346050477279,4.604098779630695
2019,경남,2019,1292.0,1511.0,4324.0,1553.0,22.0,48460.0,6471.0,139.0,65791.0,73.65749114620542,5.049109738657616
2020,경남,2020,1332.0,1366.0,4187.0,1415.0,8.0,49891.0,7506.0,177.0,67902.0,73.47500809990869,4.581995281942013
2018,경북,2018,1419.0,2013.0,4605.0,1242.0,6.0,45433.0,4979.0,85.0,61800.0,73.51618122977345,5.227649630634705
2019,경북,2019,1201.0,2034.0,5155.0,1358.0,0.0,46877.0,5218.0,82.0,63944.0,73.30945827599149,5.426078941836585
2020,경북,2020,989.0,1962.0,5168.0,1187.0,8.0,48700.0,6116.0,89.0,66239.0,73.52164132912634,4.939108061749571
2018,광주,2018,1062.0,1584.0,4098.0,907.0,0.0,38062.0,4556.0,90.0,52377.0,72.66930141092465,5.016610634784858
